actual_value,lr_predicted_value,rf_predicted_value
4.375,2.837914578325929,3.560631646284223
1.635,1.8287128514025923,1.1619723299074571
1.024,2.035320676242513,1.6752971868324473
1.122,1.3963593870881823,1.4634808123176595
1.659,2.7332727518370916,2.4834923526239603
2.5,2.287063186121024,2.760536681494658
1.581,1.978664915976637,1.7175402314678914
0.875,0.5166574432609536,1.3019582221722805
1.35,1.57990713478344,1.4107273023220366
0.795,1.0399781592692037,1.5798950591133427
1.621,1.2192913171882935,1.1113270107219941
2.284,1.6893259166977685,1.855179019975063
1.406,1.6026045710803487,1.3915545641728397
0.713,1.3759974472728729,1.4656344561999293
2.663,2.8137906317649026,2.5693014196437325
0.813,0.5208580240836795,0.807620545607076
1.85,2.554436643041278,2.2588909430961843
3.293,3.7559624564206473,3.3010947937526054
1.688,1.6303954995864274,1.5851739066365729
1.104,2.1728071384011045,1.696464592063417
5.00001,2.5413688103174934,4.170133128993609
0.857,1.2996732225978889,1.927393657275087
0.633,0.5642937583533154,0.6173217718422579
5.00001,4.95451775520678,4.897823112453685
1.838,1.6427555192238543,2.12235021634169
1.507,1.59111150163546,1.4329305299874298
2.429,2.798627159361125,2.2688970588086503
3.267,2.9519376856658894,2.6586492710078393
2.204,2.214609594307113,1.9499040837019743
2.407,2.604622104156192,2.19528880622099
5.00001,5.63831781129398,4.863563988354759
0.984,1.5737478874412716,1.0345479142570249
1.669,1.9223483109063508,2.082744078704306
2.054,2.6288912929588477,2.1121341937471936
0.901,1.209777158138806,1.2512623789071078
1.898,1.8285899853185583,1.7017088514560785
1.625,-0.010430738729681366,1.004909312744032
3.337,2.104902739700492,2.2973132959371334
0.851,1.4533097664706673,1.111056262762128
1.344,1.462604384909767,1.2545853053418772
1.446,1.7704777763359374,1.7578196948329838
2.15,1.7940249627096918,1.8877287376633394
0.975,1.7709437909168315,1.2488037809990642
2.1,2.243976565643848,2.6935413357168243
3.12,3.211548280091904,2.9145747586437976
3.0,2.2801652893250335,2.5931866604108973
2.024,2.397289092919543,1.972708044136633
2.541,3.2344300255069243,3.5219259378078664
1.16,1.543928848399581,2.0575694103616904
1.67,1.6928149130677497,1.8138843129946687
3.969,3.2832067023485365,3.345097533488038
2.27,1.7127478451880052,1.5225999179629013
5.00001,2.8117851012196624,4.070440532901248
5.00001,4.712246778234302,4.7887421945139295
1.99,1.7839805168458795,1.9292901534819271
3.691,3.6259126127277383,4.724790938894127
0.225,1.4178314272265595,1.2855993767740364
0.957,1.2451833032848967,1.0791932575124346
3.659,4.053634153907716,4.446186193520514
2.158,2.2870849230633468,2.2236160309063546
2.055,1.9238716750779687,1.6926971322294664
5.00001,3.3477503168259233,4.415104005722134
2.508,2.1364386677555203,2.027118380336584
3.636,3.592948116529172,3.9685912244077484
2.942,2.7634666768044696,2.842265817427939
1.714,1.579095969191222,1.539786684050857
2.613,2.659821529639146,2.054408054370931
1.149,1.2142531806368098,1.1205590392589344
2.584,2.202616014060254,2.0334518379411817
1.063,1.2348068607541904,0.8312279168552292
0.989,1.4414398294520936,1.4451128900897126
2.42,2.335103203535432,1.9871737937034053
1.461,1.6576639531803323,1.6667516731536391
1.546,2.0595675706167995,1.8508062147775781
1.975,1.7027034291303522,1.7888948780695224
2.896,2.727820230084383,2.9512238234352295
3.257,2.330248659832307,2.3304945587178745
0.533,1.0396576083530533,0.6411115038424089
0.878,1.2387340971819967,1.2096986518675634
1.783,1.6521168117295346,1.9645309967997195
1.971,2.617799160247678,2.0762224833722147
1.234,1.8992516600634346,1.492902462357921
2.929,2.763203813881823,2.9160601961220176
1.098,1.8382960325550783,1.4956482709393695
1.242,2.1584101676860072,2.0179560499581854
0.573,1.108356771509925,0.6663014404961318
4.047,3.2695995450952537,3.3183794768815758
1.875,1.8196353911684469,2.1601585366620806
0.637,0.5783521167374843,0.8119575150759583
1.012,1.6356807783859821,1.6751513301888687
5.0,3.1742720967989086,4.5176545137800845
0.455,0.42129677822153866,0.8551383648040575
4.635,3.131821672461953,3.7392197700717515
1.813,2.701058752318474,2.509720860479897
3.074,2.0041370899720334,2.0498819836697812
3.718,4.2714969507918426,3.8823001550413623
0.56,1.275170873525191,1.1330481118508684
2.893,2.2697180423424967,1.9791167994115464
1.282,1.5207018935050485,1.636687340323174
2.714,2.6073969295477113,2.1175583893448406
1.821,2.5425234365601597,1.9803215856801861
2.194,2.904573860277054,2.3302474847196692
0.784,1.2055366426534206,1.2410897704231472
0.961,0.9628100814992635,1.0898707915461892
3.947,3.4809716212266224,3.854139480165317
2.225,2.6103760543987633,2.314915509931578
0.875,1.2265479827453731,2.003607184208478
1.375,2.1162114375936625,1.8802290978999538
2.461,2.0130329913751552,2.0554040936252607
1.757,2.254600086467633,1.6926971322294664
1.641,1.801211904166486,1.6926971322294664
1.328,1.6312315616886224,1.4211389728720123
1.292,0.9962622879101275,0.8728901934823736
2.241,2.125398060643228,1.7847933250875956
1.039,1.129251427446519,0.9627075451445093
1.128,0.9875878414139692,1.1090710875711733
2.438,1.6490520602156806,2.5614228645385584
0.886,1.1077565849703106,1.061059076864939
1.861,2.862913113803465,2.711557238686518
1.861,0.9287916424617322,1.1310841749589875
1.609,1.5011198316756804,1.5541367748952155
1.492,1.5071357953016502,1.3855966916747346
0.764,0.2067178833142691,0.807620545607076
5.00001,3.166602804458414,3.419884112425686
0.956,0.9908813146721798,1.3050581680260824
2.375,2.40227686757175,2.126456517630409
4.183,3.304853130492546,3.691511776846901
1.975,2.4128303819579884,2.7522225875784323
0.664,0.7135147538885818,0.9185285921215756
2.69,3.4289040008755336,3.5204001980733794
2.19,2.085501451878706,3.284724790826962
1.569,2.0111852957131333,1.6697776498247092
1.342,2.162384198570905,1.5950104664222489
2.042,1.9074168749225393,1.8231671642598757
2.188,2.289840236723137,2.981270632312662
1.818,2.4940136122900896,2.5600804170878892
1.685,1.9993201059110248,2.0223477871778854
2.992,2.3871024494796274,2.5665612652109426
1.66,1.527885707781678,1.3978212302337492
1.935,1.9387446759289375,1.5624068046241806
2.125,1.738477530784884,2.4068668947059386
3.862,2.5667506365139374,2.4045748592172846
2.684,2.1573009327763515,1.8928206216923738
1.281,2.0628384598783427,2.0806598588905336
2.712,3.0380010599817453,2.4448929763259635
0.884,1.4760411932413717,1.4623740305792488
1.015,1.0678711748381033,1.0042622857128654
4.955,2.821877555640377,3.43188515112857
1.673,1.3008255549586778,1.5431904397379668
1.413,0.4275260162509511,1.5672042443985656
5.00001,4.95059059511491,4.976691915081001
3.213,3.202299784632075,3.292515522408708
0.821,0.9308219394684727,1.060147842425918
0.929,1.39745307879857,1.3871176939093248
1.68,2.060563457346923,1.7247125996351136
1.35,1.7708808266339062,1.5404328571405486
2.431,2.207421293319136,1.6035495852980781
1.571,2.1499485273307144,2.2978766215645026
0.979,0.4383404285045742,0.9566270020820221
1.777,2.185920220744592,1.8958140724027068
1.318,1.3232087473831982,1.4385980121181488
2.688,2.230216299761537,3.248549437829121
3.143,1.6913872564507386,1.8549733252247855
1.836,2.451235731387591,2.0996057392023832
1.0,0.6611770568161432,0.8586064796098698
2.322,2.618246748611334,2.25373964085897
1.381,1.6983622731819423,1.643117804660092
1.625,1.6382729337610797,1.5723648805622645
4.573,2.8561939828736556,2.9032576789618845
1.392,1.8300719966127375,1.6096581332738216
2.445,2.291616273356098,2.2312223961756383
0.616,1.0010999672936833,0.6484031664219504
2.37,2.025010999334789,1.8540660393849648
1.125,0.8948644177461347,1.5118474924478156
1.223,1.1162753940554424,1.8001481718562489
5.00001,2.620379713374639,2.403231162789783
1.101,1.0293372893526183,1.5750630363792701
3.009,2.9800871962023763,2.7765822298176466
1.675,1.442172271774652,1.7532702569328171
2.464,2.262068687772178,2.7994747816287213
2.793,3.6715892582689236,3.4823562149225222
4.14,2.360628252512619,2.9235696443892585
0.587,0.9278336130120053,0.6173217718422579
2.949,3.299214889920627,3.5832404811455842
3.652,2.7420816509557255,2.9651864684668072
3.683,3.5652418292931003,3.352846564914971
2.392,1.6634472764837867,1.9601304080769955
1.214,1.9198003855741845,2.010995270792528
2.15,2.3848507862048223,2.325767364604399
1.139,1.9501818776476796,1.6683765151526788
2.364,2.186560451741208,1.9892000011656676
1.717,1.8884487201493059,1.928110879250485
2.485,2.583177045688238,3.2631821391839337
0.582,0.4180749329861797,0.8038160605450413
0.678,0.31328213291954654,0.6959443782221686
0.757,1.1519659997824405,1.0207010148781104
1.78,2.0212659103007695,1.8667256068785787
0.604,0.3796093986920468,0.7437107286641009
2.261,2.8766809897196666,2.852687934986987
1.795,2.3361029736812498,1.8578340664555213
1.582,2.9617993826774907,1.9173222643517085
2.786,2.475220687927319,2.8869326062118676
4.808,3.2859272295470987,3.7040507913786795
1.923,1.4507552132763877,1.8628385662028715
1.417,1.4279245232728215,1.1313972695685788
3.308,2.9736503846244275,3.2114809865892386
1.0,1.5186753057537246,1.183075956412599
1.032,1.6897447927510143,1.398659685634349
0.535,0.7944712545338675,0.623890490366316
1.857,1.7143154389381294,1.6829202352710824
1.929,1.6965744441893307,1.5408855843919538
2.56,2.8724619940076295,3.0494224813241018
1.385,1.5228212126697613,1.5447441192182683
0.696,0.8227999673650501,1.1153763207595622
2.468,2.4705699374940266,2.8429170659928014
2.659,3.0074368697911424,2.9540219278100404
1.625,1.173814034845897,1.312145051357431
3.227,2.822146906817963,3.5351652791940773
1.489,2.4950184623583453,1.7759173467418028
4.29,3.6458149849468953,4.509613292937455
5.00001,4.098583078430934,4.699996236658659
2.541,2.4605651943062625,2.744421175438687
3.281,2.3976714824024725,3.152627236496076
1.691,2.0116421005223444,2.024894056331307
2.554,2.6056335343669375,2.44196672048798
0.764,0.9623017607755457,0.9476202123771977
1.514,2.6180298366983905,2.16754133130801
3.111,2.7950849843784695,2.6442827732759087
1.875,1.9875809972893848,1.6575365544966432
2.132,1.9799782546790397,1.9716812554326617
2.083,1.7292117913055591,1.648941220667268
2.028,2.846261968862244,2.3557999905233356
0.901,1.5476593281955502,2.642419772955584
0.924,1.0532173356993084,1.3036577662307434
1.365,0.16358032785219478,1.2044777506788684
0.922,0.18756173705651236,0.8774937165439259
0.794,0.4985551954739549,0.8786318516890982
0.955,1.340933626024615,1.0914134237064061
2.492,2.397626949082273,1.9803215856801861
1.117,1.9528177876893196,1.482207543384061
1.906,1.6091697727278103,1.431254551614102
1.918,2.554352748479424,2.0969951092396806
5.00001,3.0150879260070553,4.112422105271653
0.508,1.8283064366295605,0.8562569495234018
1.635,1.3979331114151137,1.2528905900074807
3.689,2.8312385363726165,4.078299076915247
0.57,0.5093150946135196,0.8042602414176712
0.75,1.221965653222739,1.4599373609072992
2.29,2.4857344609487555,2.340036448559801
3.409,2.9073872463177253,3.6675578165330847
2.766,2.5155528860163017,2.208139642763424
1.884,2.007120190281867,2.166545120245315
0.739,0.9775467559505344,0.9159014589119026
1.5,2.2059989458785196,2.6346137222592176
1.471,1.8805835439930974,1.5840184524571175
1.863,1.6046017434110453,1.6003126311483613
2.349,2.748549428477766,2.1839834430542684
1.225,1.3757346078862795,1.442667540968207
3.989,2.8849023068467403,3.024605268194497
2.5,3.3927974013113555,3.513284376360017
1.136,1.6400343918103033,1.5158223139122022
2.448,2.6349629456764703,2.3898669601055706
2.25,1.4849435042197712,1.8333937139306196
1.869,2.8716823766119575,2.81958508659826
3.097,3.270054843385026,3.2544448881759305
1.306,1.4667324021003125,1.616637855334584
3.423,2.8640173342247977,2.5299034246821663
0.65,1.071315218222054,0.8581761799791715
2.789,1.9063584006256278,1.9800027007942653
1.688,1.0565151202738008,2.170270327678346
4.184,3.2861105817152847,3.7548294626516907
1.09,1.7205290925166707,1.6380856930241967
1.601,1.7074831894446163,1.7056019269570206
3.45,3.0248530200148167,3.1491443325531105
4.188,2.8283965407201705,3.2680525324097203
2.091,2.0297519400237363,1.9283537705342055
0.975,0.5204294955331221,1.0943670123807026
5.00001,4.413486261655656,4.913720154693448
1.086,0.753772396019194,0.8758973647103067
1.333,1.873058825122115,1.4484970890071869
0.509,0.8805065791260915,0.6382506103712275
3.116,2.881471337112721,2.827022373616807
3.655,3.169138028427156,3.2971596016832456
1.75,1.6454062854524238,1.6877619894045863
1.703,1.4938504995004251,1.452375134819091
2.795,2.716148744518158,2.4288603455968785
1.259,1.6220435938650226,1.4384369545644469
1.557,2.0981486124031576,1.67137874223168
0.833,1.4944460610832664,1.1027765252946125
1.563,2.87528174466177,2.447774159827739
2.148,2.7027938235730034,2.615040895655903
1.103,1.2061251438672116,0.8988443558255945
1.65,1.7418823126261813,1.0529131061015067
3.495,2.77110850796538,3.4599614945753725
5.00001,7.260292632322432,4.976245345447352
1.257,0.6386404806815165,1.0998842301005813
1.931,2.3743183934908387,2.1884676470450977
5.00001,5.359252307153525,4.972391041479245
1.996,2.2668439424623585,2.2093898617389476
5.00001,2.444723469681378,3.3148971787972004
1.634,2.1552491557183586,1.879593070730051
1.375,1.1705855693161027,1.2839365425993072
1.215,1.8180181845803034,1.5472737877097782
3.812,2.678469843782551,3.3134633425184012
1.119,2.09223107003767,1.5126153900430372
0.58,0.49655712121769824,0.8333434822396383
0.638,1.305270140375022,1.1747569334008647
3.632,2.72996350395195,2.9423087234927454
2.064,2.228123938426407,1.5722427850761607
3.708,2.0963817713757606,2.3282856157571783
0.818,0.8211114861967133,0.9628351152299612
2.715,2.422698109005374,2.0328445022923423
1.97,2.6950372346838023,2.1995918074026553
0.734,1.0185146425379301,1.1558624688792782
3.017,2.0460182802056295,3.4521867386377822
1.196,1.9458281667703616,1.8420665296359329
2.581,2.8295229574366942,2.290076256449653
0.175,1.9082908744426064,2.690560406372096
1.457,2.041198340895562,1.5595041366709466
1.02,1.8224964418183447,1.1191341338770648
4.0,2.820978578327342,3.8602588251064507
0.992,1.4042076632399656,1.251704441597091
4.854,3.668170104423723,3.993634848835809
4.771,4.224088417697239,4.780814654669777
0.669,1.1303986040188576,0.6419737192147649
3.754,4.017066985143806,4.62344924685883
1.696,2.6590828468399366,2.306386291447066
2.476,2.7877066574980844,2.4163984694428993
1.647,1.7661500479044463,1.5109098954625992
3.094,2.150209149989955,3.3903674808187514
1.853,2.4277977118435388,1.9114318770490564
2.302,2.8197637963179645,2.5497496209621433
1.561,1.7231612677558772,1.47699567438657
3.025,3.1445058987125023,3.1935331448429305
0.978,0.8014263118080649,1.3768180020777538
2.513,2.422916838403502,3.0302966273738194
2.813,2.464472551875879,2.589553275558665
1.531,1.494374745504679,1.2209713103856898
3.556,2.853884751974128,4.161076456633057
1.013,1.4303581471709919,1.3028079688323169
2.66,2.385137733544809,2.2342761582398496
1.607,1.7033816440159129,1.7002812509260175
3.058,1.9813150386830856,2.616674260741242
1.475,1.2399103753397682,1.4107569111511453
1.863,2.048267037826271,1.7768388059687712
1.626,1.9694339252900974,1.649418249649561
4.847,3.3695122143899425,3.9668086230257047
1.75,2.077911046602523,2.0845748174252487
1.272,1.55809096515366,1.4442095029579862
3.651,2.653716711053221,3.2131328170593734
2.365,1.3041520057928082,1.7378047327920623
2.14,2.4941246351340993,2.3820964470966253
2.258,2.9595543594594105,2.756108741882715
1.289,1.7397730071783855,1.5292091591015657
0.735,2.227642695903782,1.8114038307961855
1.147,2.3311020859413034,1.6003527783466853
1.75,2.0521468879142475,1.8064040200406157
3.181,1.935736420806954,2.0806598588905336
3.312,2.4923061509998234,2.9636204510175452
1.925,2.1141853941920985,2.6207825556690265
1.595,1.2322362926433357,1.5268795562696462
1.627,2.3083532387990857,1.7152380565884024
0.673,1.3358714635255495,1.4690927842416985
2.129,1.6106557465716307,1.6814141876539346
1.406,1.7498258391840764,1.5453640144155745
1.865,1.8271844269327602,1.501855793801003
3.932,3.6061377923619986,3.9063432033609913
0.553,1.1387991385002536,0.9192276293447845
4.098,2.804720280733612,3.0579707853665496
1.918,1.9301397391992623,2.032045459172202
0.995,1.584449787206431,1.4389060667367974
1.75,1.3671759936215082,1.7703680990237423
1.58,1.7853237507226254,1.7221679753071704
1.069,1.6502781241209448,1.3302802914735636
2.772,2.2657100366174276,2.07506033983995
3.267,2.3709904154097003,2.041576312731578
0.96,0.959405955706572,0.6722107610401338
4.318,4.243048341030388,4.935725091056032
1.722,1.9559219990221948,1.5999955249831959
1.125,1.1837981656860066,1.4150815576799352
2.25,2.206037890281152,1.1758990221669818
2.595,2.7521239163247984,2.3474273073842724
2.915,2.744930760580857,3.0474975843669774
0.504,0.7099986140301695,0.6419737192147649
1.5,2.6790733930160044,2.495294257440939
2.246,2.5150898928875947,2.446742451164001
1.306,1.8547093465731237,1.5723622210112227
0.697,1.290996480810719,1.1420689071530021
3.53,3.0342624626036567,2.5607197465089473
2.312,2.9460023553537127,2.5777794644593257
2.051,2.0704985747840965,1.9365500223785
3.981,3.1166298162411863,3.702039674290727
1.413,2.1061680941355547,1.761922627723852
1.733,1.9394357455151265,1.6094309978274124
1.279,0.8957037445005795,1.115584571272152
2.895,2.09562592894963,1.9926383191639687
0.959,1.301684747918344,1.3831306478205299
1.334,1.7121644019702842,1.6812126118994883
1.468,2.1951545229225644,1.6985370829683828
1.813,1.8219750887908432,2.2806910353361647
0.546,0.7117115997595675,0.9823039775273525
0.555,0.8292496493541606,0.6173217718422579
1.5,2.078352906854178,1.7077929012008892
1.028,0.8081557537636002,0.9262220301861396
0.933,1.1589999520587781,1.0725067812365259
1.231,1.8565391272758873,1.6624359870919527
2.318,1.324958289399433,1.1743938631574447
1.595,1.9513914905438625,1.7368384462198392
1.083,-0.13653707171388163,1.2317370996783636
0.431,0.7411023876362748,0.6173217718422579
1.056,1.1364799870124642,1.0983563569061283
1.683,1.7708942455386136,1.6670224360151458
0.283,2.269280897180529,1.346695142121844
2.829,2.8096146297819544,2.708221065158633
2.343,2.61250527119919,1.8837477273942802
2.125,1.475660965131091,1.1857181012187084
2.056,1.8153907413797157,1.9884971265124645
1.5,2.0064838268481466,2.3535166097186404
1.93,2.1915023588820333,1.67634561296984
0.14999,2.584992811613894,2.53078207241217
1.7,1.5802041319226348,1.6105301023302814
1.683,2.282292406158895,1.667283683805419
0.935,1.710710322175025,1.4047959544702626
1.918,1.9737718274339358,2.1256536160515638
1.815,2.3883780419659004,2.037150236644772
1.954,2.667513438562594,2.035848790430979
1.219,1.7799058241421122,1.8006366811662846
1.426,1.9801228231056385,1.5491220749500791
1.583,2.0599274193268755,1.43401137102746
1.653,1.6578508634834321,1.3754527877252825
1.55,1.8120867861496208,1.4849318885587963
0.921,1.365707567207231,1.132098580653181
0.681,0.7671734983690612,0.7504218946802552
2.763,2.578077897512941,2.430207711407239
3.352,3.9325870614762266,4.227874665656554
1.211,1.2101502664004542,1.4036421281880136
1.771,1.3921663237947044,1.4361680120219438
1.875,1.591365912807838,1.9036184875154951
1.92,2.097901454393643,1.7496668250073544
3.012,2.809520226747175,2.7808405635396425
1.591,1.7751757199963336,1.5954614932096696
5.00001,5.967509164858662,4.978169288558463
2.737,2.580266659671281,2.081402770194822
2.339,2.7752720282515284,2.3059979070746457
5.00001,2.2487004385166287,2.6250298044295604
2.228,2.780778776815204,2.6410914152893845
1.402,1.3564209857350704,1.320404573333372
1.598,1.6918900423624166,1.5259105348653261
1.188,1.6535178486030233,1.3580548392920733
5.00001,2.494829619445916,3.1472025050757657
1.055,1.4726770838470813,1.503992891947722
2.178,1.9680986938250342,1.963679799790824
1.875,1.6486836898732449,2.178074961332298
2.873,3.375386838360164,3.556889050439159
1.31,1.9504754476977197,2.261725084792482
0.558,0.5091128553960544,0.8783741204464206
1.619,2.3642592762747086,1.9754305106280967
2.536,1.5859249701272304,2.2278488201977384
1.55,1.913415911153038,1.6782021545679189
3.115,3.0695407702321234,3.3667810154573594
0.878,0.048661588079525586,0.9457317117551333
1.058,1.8699240209248629,1.087039722920085
1.37,1.7298193094576888,1.6615566213990853
1.563,1.7281559916022644,1.5569519284084339
1.547,2.0675021641085607,1.6901758183029705
1.674,1.1423223245778829,1.4891258715123739
4.578,2.827586661265542,3.554901091850693
5.00001,2.9229337939539093,3.40470406849277
1.883,2.989723044195493,3.767869256975672
4.429,2.2882197731015737,3.4761984992935457
5.00001,4.854744645950923,4.967605039807848
5.00001,3.431412537189793,4.567371967228418
1.875,1.8724727344030043,1.5096416562970223
0.574,0.7455558284956609,0.6173217718422579
3.875,2.7125393687742587,2.0787276695233605
2.72,3.0617805809323784,2.969056946991807
1.676,1.7038519737044666,1.333990610840461
4.037,2.7729478669998286,2.9613449636957396
1.917,1.5202179289013387,1.4240316509754292
5.00001,2.1556231796984875,2.5849070448461164
1.871,2.2743984958885264,1.945843239665757
0.964,1.7041902804184303,1.4872825927983322
0.924,0.7103771776446521,1.0280935318482278
2.139,2.3887812979298815,1.9081618754524003
1.55,2.3884155663031805,2.5431404813389262
1.33,1.799726071621329,1.6883616493716909
2.75,1.1421175874379799,1.784826182218302
2.385,2.1913236085947077,2.03815729445968
1.583,1.654295375816865,1.5141362598214385
0.705,1.1911224232803477,0.8081530300139237
2.223,2.2462847314262717,1.941600834615412
4.119,3.2900597567802095,3.8259336926739382
1.851,1.7355584347093895,1.9610745116334038
5.00001,2.459111467826162,3.282122205806215
1.398,1.6731859158879487,1.3655909880292316
1.781,2.344349212465147,1.4510643338337437
1.593,2.0371806665358534,2.010654162233719
1.25,1.6887634805286282,1.3746557696402244
1.971,2.8007643411635144,2.48044930203237
0.64,0.8702697050928947,0.9864793847549046
1.946,1.9475045171936145,2.0806598588905336
1.625,0.6290684882602591,1.2070809189771352
0.844,1.1910588693158743,0.6173217718422579
0.613,0.5666254598004556,1.076681569628263
3.682,3.110633820534005,3.6957213159102844
1.221,1.5392414106134709,1.4216621285656492
0.861,0.8026625394526334,1.5920313493199114
2.099,2.141804667704612,2.426774279340693
1.708,2.018906809015398,1.8413141443004897
1.75,2.177510722015164,1.744522558232524
1.266,1.4050471268069273,1.3201879277685824
2.822,2.2292911410604646,3.0018124872818897
2.077,2.6107462183958035,1.9597344796060616
1.042,1.670690590761268,1.8977868080143292
2.143,2.7412514762829048,3.880754371419406
0.803,1.233709674041613,0.8907959806171429
2.731,2.8523654231933833,1.7958508214841424
2.375,2.7252083930137374,2.241179517972298
0.738,1.0685383381925178,1.3031121838965976
1.844,1.9982887322549558,1.6254392796396764
3.42,2.329744472758321,2.4562688602735943
1.297,1.7147114422915166,1.3249829857968825
2.24,3.0107105982064155,2.5654369044257557
1.569,1.943365662646812,1.5507178120394192
3.949,3.1195891074960116,2.4073817717852557
1.577,2.3097509420160947,1.9748752496574908
1.199,1.7454283129704748,1.4521067262292744
3.169,2.670177578224596,2.8164137503647977
2.125,2.611413792536652,2.685944265874361
0.683,1.0000804151678224,0.8242915242704535
1.651,2.108921325242008,1.7302264803361316
0.936,1.2844127681887585,1.2479629320278927
0.888,1.5532010654231954,1.1313972695685788
1.847,2.3623823600454372,1.9794126688527864
3.271,3.0877243842161377,3.622021368950832
1.343,1.356619222609524,1.1299813588876737
5.00001,2.547340713465182,1.6355816981324975
1.621,2.08983041634265,1.83953802597018
5.00001,5.376587597398988,4.969557709562769
2.292,1.9489969099148041,1.8901481529942694
1.125,1.4474930584373809,1.312882405537054
3.542,2.690321899976972,2.040912544518094
3.621,2.9356082227739577,2.9885938560641017
1.625,1.3137410395632259,0.985023592380898
1.005,1.545629996144612,1.3337913752965551
0.677,0.5092866472399322,0.7661873301851233
0.571,0.8778080572741658,0.6319179800328851
1.648,2.461229074038556,2.4243313207963393
2.042,2.0368712393356816,2.1014972331547455
3.424,2.8882476427249983,3.1623174735281108
1.815,1.551618321272123,1.414973122290574
3.045,1.9576461920018673,2.673742196546247
2.353,3.011253588632009,2.3308747109655372
1.053,1.8924300388686817,2.5295317709820497
2.914,2.311871206780893,2.8038435697572215
1.596,2.469273258767707,1.7169854978510375
1.118,1.3280802207968208,1.0972187334907542
1.196,1.3713179050366975,1.5269035686959187
3.297,2.667899658166455,2.10573354641146
1.367,2.293823079627515,1.7836654235727907
1.014,1.456397271184393,1.024752040231739
1.186,1.0716669688840312,0.9716740418184048
1.333,1.2442209978694265,1.5424980487277258
0.525,0.6738646022786412,0.7352383758924003
2.346,2.985415100390803,2.379044793523535
0.75,1.7563628769682964,1.1250294653690474
1.763,2.1898763976018145,1.941600834615412
3.468,2.732458520711482,2.8442836738237287
2.518,2.5670832700466377,2.787451105852478
0.542,1.1719694606957347,0.678107735714604
0.675,1.7778580735728653,1.7506569503379115
1.425,2.1282087827681977,1.9038906479073219
1.016,1.3884202765906508,1.3625330064444932
2.273,3.0187862124025457,3.1548811415305584
3.372,2.5008837622901297,3.5664891750648344
1.188,1.9088733864041458,1.4521885109325658
0.675,0.785421370722311,0.9130368569556114
2.02,2.3068458251139248,2.4050738139867756
0.942,1.137689859498586,1.1139098199614188
0.962,0.8807371129318682,1.074728837205593
2.25,2.561016994256832,2.6580080831087476
2.587,1.838582554476126,1.9704418941943103
1.031,1.1706126158668084,1.2397114537685239
1.172,1.5084635959977177,1.398769860336379
1.648,1.0287013311764923,1.3686409311015917
1.44,2.019414344614475,1.5085992598651532
5.00001,3.4668444008912616,4.11127773212026
1.554,0.750713665415347,1.4781085725145315
1.147,1.378707016200707,1.2156486837412528
1.231,2.121775148079152,1.6932168814929278
2.268,2.47991966464388,2.0294470666096944
1.804,1.0850728890335404,1.4763431313521787
3.109,3.288223046266644,3.861855261440262
1.488,2.0728365258063093,1.695508285437036
0.847,1.310609172924714,1.6366712906103011
0.637,1.1059784833851296,0.9292011426770004
2.62,2.1945101444785067,2.378991984886627
4.381,3.767881956475975,4.164313087689364
2.265,2.260600136878871,2.0793918186013975
0.876,0.9072109903507339,1.04185349324171
3.455,3.026566010254669,3.410022177626
1.401,1.4057431626169574,0.9432237223106245
3.667,2.105501737901889,2.9466615108358174
2.708,2.4603300716631935,3.0023222971934107
1.688,2.3486386278141964,1.9803215856801861
2.938,3.0962651298034984,3.8286452369163477
2.518,3.1929138596207594,2.680997572978415
0.851,0.7427262394671317,0.9243690473679884
2.675,3.014391297611951,2.731356817116212
1.409,2.1775868668662213,1.6926971322294664
2.855,1.8366619559607216,1.8334606894041565
1.513,1.956550758914581,1.1396943049251804
2.25,2.130492990205987,2.922362606136088
0.446,0.9199144666408259,0.6419737192147649
4.5,1.570128243495624,2.2368480865296583
2.293,3.0380666229276443,3.28323717961339
2.25,0.537538839212651,0.6319179800328851
1.38,1.879353188257788,1.900975555019127
0.969,1.0599804188437787,0.8505093764640591
1.612,2.078300130297727,1.9493370055988777
1.443,0.9318538206777021,1.4612427020401813
4.5,1.5533564242208655,2.6441706896472073
1.225,1.781978988975375,1.1191341338770648
2.487,2.3443103092633777,2.249820052475222
1.342,2.0388057374771478,1.4954522917028386
3.481,3.4121148251039486,3.5863782380716485
0.783,0.232254526121622,1.4126091388911477
1.078,1.022539657575102,1.0642929200651576
1.469,1.8832825680334793,1.5082578786411989
1.883,2.240465710887399,1.5369655019192476
1.625,1.1817713080934027,1.3985326418044204
0.586,0.47322690527698086,0.7428016004589728
1.837,2.0101427223319916,1.6298531631786586
1.804,1.8702015601630748,1.869356347757035
1.75,1.9350669000167926,1.5239095839914887
1.372,2.632580738608887,2.5070502969245494
1.1,3.4369307460839664,2.296501956685173
2.334,2.6252255114948184,2.30252962251503
1.283,0.6404045071091744,1.115584571272152
3.5,1.5019237204685538,2.336130110579484
1.552,1.9871804486274698,1.8125340937587833
2.567,2.7205608277735465,3.1249630791671903
0.859,1.1710401029042572,1.1508946575633379
0.732,0.7257988558719006,1.0032541317027428
2.583,1.9047604646046565,2.2031613576895213
0.628,0.5157267012368223,1.022839581316657
4.85,2.7655213795352225,3.018492336016431
1.24,1.9090389788095194,1.3744765726111103
1.585,2.2165957175033526,1.7355491085003212
0.973,1.415237756062929,1.2902863504254973
1.867,2.5854809767524785,1.9886902324367404
